CaseNum|CaseName       |OpName        |OpParam                         |InNum|InDType|InFormat  |InShape|OutNum|OutDType               |OutFormat            |OutShape   |DataGenType|DataGenRange              |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
1      |split1         |SplitOperation|{"splitDim": 0, "splitNum": 2} |1    |float16|nd         |6, 6   |2     |float16;float16        |nd;nd                |3,6;3,6    |random        |-100,100;-100,100         |            |             |        |         |         |Ascend910_95|NO_ERROR                        
2      |split2         |SplitOperation|{"splitDim": 0, "splitNum": 2} |1    |bf16   |nd         |6, 6   |2     |bf16;bf16              |nd;nd                |3,6;3,6    |random        |-100,100;-100,100         |            |             |        |         |         |Ascend910_95|NO_ERROR                        
3      |split3         |SplitOperation|{"splitDim": 0, "splitNum": 2} |1    |int64  |nd         |6, 6   |2     |int64;int64            |nd;nd                |3,6;3,6    |random        |-100,100;-100,100         |            |             |        |         |         |Ascend910_95|NO_ERROR                        
4      |split4         |SplitOperation|{"splitDim": 0, "splitNum": 3} |1    |float16|nd         |6, 6   |3     |float16;float16;float16        |nd;nd;nd                |2,6;2,6;2,6    |random        |-100,100;-100,100        |            |             |        |         |         |Ascend910_95|NO_ERROR                        
5      |split5         |SplitOperation|{"splitDim": 0, "splitNum": 3} |1    |bf16   |nd         |6, 6   |3     |bf16;bf16;bf16              |nd;nd;nd                |2,6;2,6;2,6    |random        |-100,100;-100,100         |            |             |        |         |         |Ascend910_95|NO_ERROR                        
6      |split6         |SplitOperation|{"splitDim": 2, "splitNum": 2} |1    |float16|nd         |2,4,6,3   |2     |float16;float16        |nd;nd                |2,4,3,3;2,4,3,3    |random        |-100,100;-100,100         |            |             |        |         |         |Ascend910_95|NO_ERROR                        
7      |split7         |SplitOperation|{"splitDim": 2, "splitNum": 2} |1    |bf16   |nd         |2,4,6,3   |2     |bf16;bf16              |nd;nd                |2,4,3,3;2,4,3,3    |random        |-100,100;-100,100         |            |             |        |         |         |Ascend910_95|NO_ERROR                        
8      |split8         |SplitOperation|{"splitDim": 2, "splitNum": 2} |1    |int64  |nd         |2,4,6,3   |2     |int64;int64            |nd;nd                |2,4,3,3;2,4,3,3    |random        |-100,100;-100,100         |            |             |        |         |         |Ascend910_95|NO_ERROR                        
9      |split9         |SplitOperation|{"splitDim": 2, "splitNum": 3} |1    |float16|nd         |2,4,6,3   |3     |float16;float16;float16        |nd;nd;nd                |2,4,2,3;2,4,2,3;2,4,2,3    |random        |-100,100;-100,100        |            |             |        |         |         |Ascend910_95|NO_ERROR                        
10      |split10         |SplitOperation|{"splitDim": 2, "splitNum": 3} |1    |bf16   |nd         |2,4,6,3   |3     |bf16;bf16;bf16              |nd;nd;nd                 |2,4,2,3;2,4,2,3;2,4,2,3    |random        |-100,100;-100,100         |            |             |        |         |         |Ascend910_95|NO_ERROR                        
11      |split11         |SplitOperation|{"splitDim": 3, "splitNum": 2} |1    |float16|nd         |2,4,3,6   |2     |float16;float16        |nd;nd                |2,4,3,3;2,4,3,3    |random        |-100,100;-100,100         |            |             |        |         |         |Ascend910_95|NO_ERROR                        
12      |split12         |SplitOperation|{"splitDim": 3, "splitNum": 2} |1    |bf16   |nd         |2,4,3,6   |2     |bf16;bf16              |nd;nd                |2,4,3,3;2,4,3,3    |random        |-100,100;-100,100         |            |             |        |         |         |Ascend910_95|NO_ERROR                        
13      |split13         |SplitOperation|{"splitDim": 3, "splitNum": 2} |1    |int64  |nd         |2,4,3,6   |2     |int64;int64            |nd;nd                |2,4,3,3;2,4,3,3    |random        |-100,100;-100,100         |            |             |        |         |         |Ascend910_95|NO_ERROR                        
14      |split14         |SplitOperation|{"splitDim": 3, "splitNum": 3} |1    |float16|nd         |2,4,3,6   |3     |float16;float16;float16        |nd;nd;nd                |2,4,3,2;2,4,3,2;2,4,3,2    |random        |-100,100;-100,100        |            |             |        |         |         |Ascend910_95|NO_ERROR                        
15      |split15         |SplitOperation|{"splitDim": 3, "splitNum": 3} |1    |bf16   |nd         |2,4,3,6   |3     |bf16;bf16;bf16              |nd;nd;nd                 |2,4,3,2;2,4,3,2;2,4,3,2    |random        |-100,100;-100,100         |            |             |        |         |         |Ascend910_95|NO_ERROR                        
16      |split16         |SplitOperation|{"splitDim": -1, "splitNum": 2} |1    |float16|nd         |2,4,3,6   |2     |float16;float16        |nd;nd                |2,4,3,3;2,4,3,3    |random        |-100,100;-100,100         |            |             |        |         |         |Ascend910_95|NO_ERROR                        
17      |split17         |SplitOperation|{"splitDim": -1, "splitNum": 2} |1    |bf16   |nd         |2,4,3,6   |2     |bf16;bf16              |nd;nd                |2,4,3,3;2,4,3,3    |random        |-100,100;-100,100         |            |             |        |         |         |Ascend910_95|NO_ERROR                        
18      |split18         |SplitOperation|{"splitDim": -1, "splitNum": 2} |1    |int64  |nd         |2,4,3,6   |2     |int64;int64            |nd;nd                |2,4,3,3;2,4,3,3    |random        |-100,100;-100,100         |            |             |        |         |         |Ascend910_95|NO_ERROR                        
19      |split19         |SplitOperation|{"splitDim": -1, "splitNum": 3} |1    |float16|nd         |2,4,3,6   |3     |float16;float16;float16        |nd;nd;nd                |2,4,3,2;2,4,3,2;2,4,3,2    |random        |-100,100;-100,100        |            |             |        |         |         |Ascend910_95|NO_ERROR                        
20      |split20         |SplitOperation|{"splitDim": -1, "splitNum": 3} |1    |bf16   |nd         |2,4,3,6   |3     |bf16;bf16;bf16              |nd;nd;nd                 |2,4,3,2;2,4,3,2;2,4,3,2    |random        |-100,100;-100,100         |            |             |        |         |         |Ascend910_95|NO_ERROR                        
