CaseNum |CaseName                      |OpName          |OpParam                                                                     |InNum|InDType         |InFormat     |InShape         |OutNum|OutDType              |OutFormat|OutShape                  |DataGenType                   |DataGenRange             |InTensorFile|OutTensorFile|ExpectedError                |TestType|TestLevel|FromModel   |SocVersion
1       |ElewiseDynamicQuantCase1      |ElewiseOperation|{"elewiseType":19, "outTensorType":2, "quantParam": {"asymmetric":false}}   |1    |float16         |nd           |32,32           |2     |int8;float            |nd;nd    |32,32;32                  |random                        |-10,10;                  |            |             |NO_ERROR                     |        |         |            |Ascend910_95
2       |ElewiseDynamicQuantCase2      |ElewiseOperation|{"elewiseType":19, "outTensorType":34, "quantParam": {"asymmetric":false}}  |1    |float16         |nd           |32,32           |2     |hifloat8;float        |nd;nd    |32,32;32                  |random                        |-10,10;                  |            |             |NO_ERROR                     |        |         |            |Ascend910_95
3       |ElewiseDynamicQuantCase3      |ElewiseOperation|{"elewiseType":19, "outTensorType":35, "quantParam": {"asymmetric":false}}  |1    |float16         |nd           |32,32           |2     |float8_e5m2;float     |nd;nd    |32,32;32                  |random                        |-10,10;                  |            |             |NO_ERROR                     |        |         |            |Ascend910_95
4       |ElewiseDynamicQuantCase4      |ElewiseOperation|{"elewiseType":19, "outTensorType":36, "quantParam": {"asymmetric":false}}  |1    |float16         |nd           |32,32           |2     |float8_e4m3fn;float   |nd;nd    |32,32;32                  |random                        |-10,10;                  |            |             |NO_ERROR                     |        |         |            |Ascend910_95
5       |ElewiseDynamicQuantCase5      |ElewiseOperation|{"elewiseType":19, "outTensorType":2, "quantParam": {"asymmetric":false}}   |1    |bf16            |nd           |32,32           |2     |int8;float            |nd;nd    |32,32;32                  |random                        |-10,10;                  |            |             |NO_ERROR                     |        |         |            |Ascend910_95
6       |ElewiseDynamicQuantCase6      |ElewiseOperation|{"elewiseType":19, "outTensorType":34, "quantParam": {"asymmetric":false}}  |1    |bf16            |nd           |32,32           |2     |hifloat8;float        |nd;nd    |32,32;32                  |random                        |-10,10;                  |            |             |NO_ERROR                     |        |         |            |Ascend910_95
7       |ElewiseDynamicQuantCase7      |ElewiseOperation|{"elewiseType":19, "outTensorType":35, "quantParam": {"asymmetric":false}}  |1    |bf16            |nd           |32,32           |2     |float8_e5m2;float     |nd;nd    |32,32;32                  |random                        |-10,10;                  |            |             |NO_ERROR                     |        |         |            |Ascend910_95
8       |ElewiseDynamicQuantCase8      |ElewiseOperation|{"elewiseType":19, "outTensorType":36, "quantParam": {"asymmetric":false}}  |1    |bf16            |nd           |32,32           |2     |float8_e4m3fn;float   |nd;nd    |32,32;32                  |random                        |-10,10;                  |            |             |NO_ERROR                     |        |         |            |Ascend910_95
9       |ElewiseDynamicQuantCase9      |ElewiseOperation|{"elewiseType":19, "outTensorType":2, "quantParam": {"asymmetric":false}}   |1    |float16         |nd           |32,32           |2     |int8;float            |nd;nd    |32,32;32                  |random                        |-1000,1000;              |            |             |NO_ERROR                     |        |         |            |Ascend910_95
10      |ElewiseDynamicQuantCase10     |ElewiseOperation|{"elewiseType":19, "outTensorType":34, "quantParam": {"asymmetric":false}}  |1    |float16         |nd           |32,32           |2     |hifloat8;float        |nd;nd    |32,32;32                  |random                        |-1000,1000;              |            |             |NO_ERROR                     |        |         |            |Ascend910_95
