CaseNum|CaseName|OpName|OpParam|InNum|InDType|InFormat|InShape|OutNum|OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1|Matmul910d|LinearOperation|{"transposeB":false,"hasBias":false}|2|float16;float16|nd;nd|2,3;3,4|1|float16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend910_95|NO_ERROR
2|Matmul910d|LinearOperation|{"hasBias":false}|2|float16;float16|nd;nd|2,3;4,3|1|float16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend910_95|NO_ERROR
3|Matmul910d|LinearOperation|{"transposeA":true,"hasBias":false}|2|float16;float16|nd;nd|3,2;4,3|1|float16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend910_95|NO_ERROR
4|Matmul910d|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false}|2|float16;float16|nd;nd|3,2;3,4|1|float16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend910_95|NO_ERROR
5|Matmul910d|LinearOperation|{"hasBias":false}|2|float16;float16|nd;nd|2,2,3;4,3|1|float16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend910_95|NO_ERROR
6|Matmul910d|LinearOperation|{"transposeB":false,"hasBias":false}|2|bf16;bf16|nd;nd|2,3;3,4|1|bf16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend910_95|NO_ERROR
7|Matmul910d|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;nd|2,3;4,3|1|bf16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend910_95|NO_ERROR
8|Matmul910d|LinearOperation|{"transposeA":true,"hasBias":false}|2|bf16;bf16|nd;nd|3,2;4,3|1|bf16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend910_95|NO_ERROR
9|Matmul910d|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false}|2|bf16;bf16|nd;nd|3,2;3,4|1|bf16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend910_95|NO_ERROR
10|Matmul910d|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;nd|2,2,3;4,3|1|bf16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend910_95|NO_ERROR
11|BatchMatmul910d|LinearOperation|{"transposeB":false,"hasBias":false}|2|float16;float16|nd;nd|2,2,3;2,3,4|1|float16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend910_95|NO_ERROR
12|BatchMatmul910d|LinearOperation|{"hasBias":false}|2|float16;float16|nd;nd|2,2,3;2,4,3|1|float16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend910_95|NO_ERROR
13|BatchMatmul910d|LinearOperation|{"transposeA":true,"hasBias":false}|2|float16;float16|nd;nd|2,3,2;2,4,3|1|float16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend910_95|NO_ERROR
14|BatchMatmul910d|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false}|2|float16;float16|nd;nd|2,3,2;2,3,4|1|float16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend910_95|NO_ERROR
15|BatchMatmul910d|LinearOperation|{"transposeB":false,"hasBias":false}|2|bf16;bf16|nd;nd|2,2,3;2,3,4|1|bf16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend910_95|NO_ERROR
16|BatchMatmul910d|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;nd|2,2,3;2,4,3|1|bf16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend910_95|NO_ERROR
17|BatchMatmul910d|LinearOperation|{"transposeA":true,"hasBias":false}|2|bf16;bf16|nd;nd|2,3,2;2,4,3|1|bf16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend910_95|NO_ERROR
18|BatchMatmul910d|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false}|2|bf16;bf16|nd;nd|2,3,2;2,3,4|1|bf16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend910_95|NO_ERROR
19|MatmulWithBias910d|LinearOperation|{"transposeB":false}|3|float16;float16;float16|nd;nd;nd|2,3;3,4;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910_95|NO_ERROR
20|MatmulWithBias910d|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,3;4,3;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910_95|NO_ERROR
21|MatmulWithBias910d|LinearOperation|{"transposeA":true}|3|float16;float16;float16|nd;nd;nd|3,2;4,3;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910_95|NO_ERROR
22|MatmulWithBias910d|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float16|nd;nd;nd|3,2;3,4;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910_95|NO_ERROR
23|MatmulWithBias910d|LinearOperation|{}|3|float16;float16;float|nd;nd;nd|2,2,3;4,3;1,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910_95|NO_ERROR
24|MatmulWithBias910d|LinearOperation|{}|3|float16;float16;float|nd;nd;nd|2,3;4,3;4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910_95|NO_ERROR
25|MatmulWithBias910d|LinearOperation|{"transposeB":false}|3|float16;float16;float|nd;nd;nd|2,3;3,4;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910_95|NO_ERROR
26|MatmulWithBias910d|LinearOperation|{}|3|float16;float16;float|nd;nd;nd|2,3;4,3;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910_95|NO_ERROR
27|MatmulWithBias910d|LinearOperation|{"transposeA":true}|3|float16;float16;float|nd;nd;nd|3,2;4,3;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910_95|NO_ERROR
28|MatmulWithBias910d|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float|nd;nd;nd|3,2;3,4;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910_95|NO_ERROR
29|MatmulWithBias910d|LinearOperation|{"transposeB":false}|3|bf16;bf16;bf16|nd;nd;nd|2,3;3,4;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910_95|NO_ERROR
30|MatmulWithBias910d|LinearOperation|{}|3|bf16;bf16;bf16|nd;nd;nd|2,3;4,3;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910_95|NO_ERROR
31|MatmulWithBias910d|LinearOperation|{"transposeA":true}|3|bf16;bf16;bf16|nd;nd;nd|3,2;4,3;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910_95|NO_ERROR
32|MatmulWithBias910d|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;bf16|nd;nd;nd|3,2;3,4;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910_95|NO_ERROR
33|MatmulWithBias910d|LinearOperation|{"transposeB":false}|3|bf16;bf16;float|nd;nd;nd|2,3;3,4;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910_95|NO_ERROR
34|MatmulWithBias910d|LinearOperation|{}|3|bf16;bf16;float|nd;nd;nd|2,3;4,3;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910_95|NO_ERROR
35|MatmulWithBias910d|LinearOperation|{"transposeA":true}|3|bf16;bf16;float|nd;nd;nd|3,2;4,3;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910_95|NO_ERROR
36|MatmulWithBias910d|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;float|nd;nd;nd|3,2;3,4;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910_95|NO_ERROR
37|BatchMatmulWithBias910d|LinearOperation|{"transposeB":false}|3|float16;float16;float16|nd;nd;nd|2,2,3;2,3,4;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910_95|NO_ERROR
38|BatchMatmulWithBias910d|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910_95|NO_ERROR
39|BatchMatmulWithBias910d|LinearOperation|{"transposeA":true}|3|float16;float16;float16|nd;nd;nd|2,3,2;2,4,3;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910_95|NO_ERROR
40|BatchMatmulWithBias910d|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float16|nd;nd;nd|2,3,2;2,3,4;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910_95|NO_ERROR
41|BatchMatmulWithBias910d|LinearOperation|{"transposeB":false}|3|float16;float16;float|nd;nd;nd|2,2,3;2,3,4;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910_95|NO_ERROR
42|BatchMatmulWithBias910d|LinearOperation|{}|3|float16;float16;float|nd;nd;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910_95|NO_ERROR
43|BatchMatmulWithBias910d|LinearOperation|{"transposeA":true}|3|float16;float16;float|nd;nd;nd|2,3,2;2,4,3;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910_95|NO_ERROR
