CaseNum|CaseName                |OpName         |OpParam     |InNum|InDType       |InFormat     |InShape             |OutNum|OutDType|OutFormat|OutShape         |DataGenType  |DataGenRange  |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
1      |gather                  |GatherOperation|{"axis": 1, "batchDims":0} |2    |float16;int64|nd;nd    |10,50,60;3,20,50    |1     |float16 |nd       |10,3,20,50,60    |random;random|-100,100;0,49 |            |             |Function|         |         |Ascend910B,Ascend310P,Ascend310B,Ascend910_95|NO_ERROR
2      |gather2_baichuan13b     |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |125696,5120;4,1024  |1     |float16 |nd       |4,1024,5120      |random;random|-100,100;0,49 |            |             |Function|         |         |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
3      |gather3_bloom7b         |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |250880,4096;1,256   |1     |float16 |nd       |1,256,4096       |random;random|-100,100;0,100|            |             |Function|         |         |          |NO_ERROR                        
4      |gather4_glm6b           |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |65024,4096;1,1024   |1     |float16 |nd       |1,1024,4096      |random;random|-100,100;0,100|            |             |Function|         |         |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
5      |gather5_glm6b           |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |65024,4096;1,1      |1     |float16 |nd       |1,1,4096         |random;random|-100,100;0,100|            |             |Function|         |         |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
6      |gather5_gptneox20b      |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |50278,6144;1,1      |1     |float16 |nd       |1,1,6144         |random;random|-100,100;0,100|            |             |Function|         |         |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
7      |gather5_gptneox20b      |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |2048,24;1,1         |1     |float16 |nd       |1,1,24           |random;random|-100,100;0,100|            |             |Function|         |         |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
8      |gather5_gptneox20b      |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |2048,24;1,1024      |1     |float16 |nd       |1,1024,24        |random;random|-100,100;0,100|            |             |Function|         |         |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
9      |gather5_gptneox20b      |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |50278,6144;1,1024   |1     |float16 |nd       |1,1024,6144      |random;random|-100,100;0,100|            |             |Function|         |         |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
10     |gather5_lama7b          |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |32000,4096;1,10     |1     |float16 |nd       |1,10,4096        |random;random|-100,100;0,100|            |             |Function|         |         |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
11     |gather5_lama7b          |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |2048,128;1,10       |1     |float16 |nd       |1,10,128         |random;random|-100,100;0,100|            |             |Function|         |         |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
12     |gather5_lama13b         |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |2048,128;1,10       |1     |float16 |nd       |1,10,128         |random;random|-100,100;0,100|            |             |Function|         |         |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
13     |gather5_lama13b         |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |32000,4096;1,10     |1     |float16 |nd       |1,10,4096        |random;random|-100,100;0,100|            |             |Function|         |         |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
14     |gather5_lama65b         |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |1501,128;28,5       |1     |float16 |nd       |28,5,128         |random;random|-100,100;0,100|            |             |Function|         |         |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
15     |gatherParamErr1         |GatherOperation|{"axis": -1, "batchDims":0}|2    |float16;int64|nd;nd    |1501,128;28,5       |1     |float16 |nd       |28,5,128         |random;random|-100,100;0,100|            |             |Function|         |         |Ascend910B,Ascend310P,Ascend310B|C:ERROR_INVALID_PARAM           
16     |gatherParamErr2         |GatherOperation|{"axis": 3, "batchDims":0} |2    |float16;int64|nd;nd    |1501,128;28,5       |1     |float16 |nd       |28,5,128         |random;random|-100,100;0,100|            |             |Function|         |         |Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_PARAM           
17     |gatherParamErr3         |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |10,2,3,4,5;2,3,4,5,6|1     |float16 |nd       |2,3,4,5,6,2,3,4,5|random;random|-100,100;0,100|            |             |Function|         |         |Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_DIM_NUM      
18     |gatherFormatErr1        |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nhwc;nhwc|1501,128;28,5       |1     |float16 |nhwc     |28,5,128         |random;random|-100,100;0,100|            |             |Function|         |         |                                |I:ERROR_INVALID_TENSOR_INI_MATCH
19     |gather19                |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |1,5;10              |1     |float16 |nd       |10,5             |random;random|-100,100;0,0  |            |             |Function|         |         |          |NO_ERROR                        
20     |gather20                |GatherOperation|{"axis": 3, "batchDims":0} |2    |float16;int64|nd;nd    |2,3,4,5;1,2,3,4     |1     |float16 |nd       |2,3,4,1,2,3,4    |random;random|-100,100;0,4  |            |             |Function|         |         |          |NO_ERROR                        
21     |gather21                |GatherOperation|{"axis": 1, "batchDims":1} |2    |float16;int64|nd;nd    |150,128;150,5       |1     |float16 |nd       |150,5            |random;random|-100,100;0,100|            |             |Function|         |         |          |NO_ERROR                        
22     |gatherParamBatchdimsErr |GatherOperation|{"axis": 0, "batchDims":1} |2    |float16;int64|nd;nd    |150,128;4,128       |1     |float16 |nd       |150,5            |random;random|-100,100;0,100|            |             |Function|         |         |          |C:ERROR_INVALID_PARAM                        
23     |gatherParamBatchdimsErr2|GatherOperation|{"axis": 4, "batchDims":3} |2    |float16;int64|nd;nd    |2,3,4,5,6;3,4       |1     |float16 |nd       |2,3,4,5,3,4      |random;random|-100,100;0,4  |            |             |Function|         |         |          |I:ERROR_INVALID_PARAM                        
24     |gatherBF16Error         |GatherOperation|{"axis": 1, "batchDims":0} |2    |bf16;int64   |nd;nd       |10,50,60;3,20,50    |1     |bf16    |nd       |10,3,20,50,60    |random;random|-100,100;0,49 |            |             |Function|         |         |Ascend310P|I:ERROR_INVALID_TENSOR_DTYPE                        
25     |gatherCustomize         |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |32001,5120;256      |1     |float16 |nd       |256,5120         |customize;customize|        |            |             |        |         |         |          |NO_ERROR
26     |gather27_310B           |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |128256,3072;1,1     |1     |float16 |nd       |1,1,3072         |random;random|-100,100;0,100|            |             |Function|         |         |Ascend310B|NO_ERROR                        
27     |rsv                     |GatherOperation|{"rsv":[1]}                |0    |             |         |                    |0     |        |         |                 |             |              |            |||||Ascend910B,Ascend310P,Ascend310B|C:ERROR_INVALID_PARAM
28|rsv|GatherOperation|{"rsv":[1]}|0||||0|||||||||||Ascend910B,Ascend310P,Ascend310B|C:ERROR_INVALID_PARAM
29     |GatherOperationbf16     |GatherOperation|{"axis": 0, "batchDims": 0}|2    |bf16;int64   |nd;nd    |106,2;106,3         |1     |bf16    |nd       |106,3,2          |customize;customize|-100,100;0,105|      |             |Function|         |         |Ascend910B|NO_ERROR
30     |gatherDtypeErrin1_310B  |GatherOperation|{"axis": 0, "batchDims":0} |2    |int64;int64  |nd;nd    |1501,128;28,5       |1     |float16 |nd       |28,5,128         |random;random|-100,100;0,100|            |             |Function|         |         |Ascend310B|I:ERROR_INVALID_TENSOR_INI_MATCH
31     |gatherDtypeErrindice_310B|GatherOperation|{"axis": 0, "batchDims":0} |2   |float16;float16|nd;nd  |1501,128;28,5       |1     |float16 |nd       |28,5,128         |random;random|-100,100;0,100|            |             |Function|         |         |Ascend310B|I:ERROR_INVALID_TENSOR_INI_MATCH
32     |gather_fp16_310B        |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64  |nd;nd  |1501,128;28,5       |1     |float16 |nd       |28,5,128         |random;random|-100,100;0,100|            |             |Function|         |         |Ascend310B|NO_ERROR
33     |gather_bf16_310B_err    |GatherOperation|{"axis": 0, "batchDims":0} |2    |bf16;int64     |nd;nd  |1501,128;28,5       |1     |bf16    |nd       |28,5,128         |random;random|-100,100;0,100|            |             |Function|         |         |Ascend310B|I:ERROR_INVALID_TENSOR_INI_MATCH
34     |deepseek_gather1         |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int32|nd;nd    |24576;25856   |1     |float16 |nd       |25856    |random;random|-100,100;0,24576 |            |             |Function|         |deepseek|Ascend910B|NO_ERROR                        
