CaseNum |CaseName                      |OpName          |OpParam                                                                                      |InNum|InDType         |InFormat     |InShape       |OutNum|OutDType            |OutFormat|OutShape             |DataGenType                   |DataGenRange            |InTensorFile|OutTensorFile|ExpectedError                |TestType|TestLevel|FromModel   |SocVersion
1       |ElewiseQuantPerTensor1        |ElewiseOperation|{"elewiseType":6, "outTensorType":34, "quantParam": {"inputScale":1.0, "inputOffset":1}}     |1    |float16         |nd           |2,5           |1     |hifloat8            |nd       |2,5                  |random                        |-10,10                  |            |             |NO_ERROR                     |        |         |            |Ascend910_95
2       |ElewiseQuantPerTensor2        |ElewiseOperation|{"elewiseType":6, "outTensorType":35, "quantParam": {"inputScale":0.1, "inputOffset":10}}    |1    |float16         |nd           |2,5           |1     |float8_e5m2         |nd       |2,5                  |random                        |-10,10                  |            |             |NO_ERROR                     |        |         |            |Ascend910_95
3       |ElewiseQuantPerTensor3        |ElewiseOperation|{"elewiseType":6, "outTensorType":36, "quantParam": {"inputScale":3.3, "inputOffset":100}}   |1    |float16         |nd           |2,5           |1     |float8_e4m3fn       |nd       |2,5                  |random                        |-10,10                  |            |             |NO_ERROR                     |        |         |            |Ascend910_95
4       |ElewiseQuantPerTensor4        |ElewiseOperation|{"elewiseType":6, "outTensorType":34, "quantParam": {"inputScale":4.1, "inputOffset":0}}     |1    |bf16            |nd           |2,5           |1     |hifloat8            |nd       |2,5                  |random                        |-10,10                  |            |             |NO_ERROR                     |        |         |            |Ascend910_95
5       |ElewiseQuantPerTensor5        |ElewiseOperation|{"elewiseType":6, "outTensorType":35, "quantParam": {"inputScale":5.2, "inputOffset":-1}}    |1    |bf16            |nd           |2,5           |1     |float8_e5m2         |nd       |2,5                  |random                        |-10,10                  |            |             |NO_ERROR                     |        |         |            |Ascend910_95
6       |ElewiseQuantPerTensor6        |ElewiseOperation|{"elewiseType":6, "outTensorType":36, "quantParam": {"inputScale":6.3, "inputOffset":-3}}    |1    |bf16            |nd           |2,5           |1     |float8_e4m3fn       |nd       |2,5                  |random                        |-10,10                  |            |             |NO_ERROR                     |        |         |            |Ascend910_95
7       |ElewiseQuantPerTensor7        |ElewiseOperation|{"elewiseType":6, "outTensorType":34, "quantParam": {"inputScale":1.01, "inputOffset":1}}    |1    |float16         |nd           |2,5           |1     |hifloat8            |nd       |2,5                  |random                        |-10,10                  |            |             |NO_ERROR                     |        |         |            |Ascend910_95
8       |ElewiseQuantPerTensor8        |ElewiseOperation|{"elewiseType":6, "outTensorType":35, "quantParam": {"inputScale":0.12, "inputOffset":10}}   |1    |float16         |nd           |2,5           |1     |float8_e5m2         |nd       |2,5                  |random                        |-1,1                    |            |             |NO_ERROR                     |        |         |            |Ascend910_95
9       |ElewiseQuantPerTensor9        |ElewiseOperation|{"elewiseType":6, "outTensorType":36, "quantParam": {"inputScale":-3.3, "inputOffset":100}}  |1    |float16         |nd           |2,5           |1     |float8_e4m3fn       |nd       |2,5                  |random                        |-100,100                |            |             |NO_ERROR                     |        |         |            |Ascend910_95
10      |ElewiseQuantPerTensor10       |ElewiseOperation|{"elewiseType":6, "outTensorType":34, "quantParam": {"inputScale":4.0, "inputOffset":0}}     |1    |bf16            |nd           |2,5           |1     |hifloat8            |nd       |2,5                  |random                        |-5,5                    |            |             |NO_ERROR                     |        |         |            |Ascend910_95
11      |ElewiseQuantPerTensor11       |ElewiseOperation|{"elewiseType":6, "outTensorType":35, "quantParam": {"inputScale":5.90, "inputOffset":-1}}   |1    |bf16            |nd           |2,5           |1     |float8_e5m2         |nd       |2,5                  |random                        |-0.1,0.5                |            |             |NO_ERROR                     |        |         |            |Ascend910_95
12      |ElewiseQuantPerTensor12       |ElewiseOperation|{"elewiseType":6, "outTensorType":36, "quantParam": {"inputScale":6.03, "inputOffset":-3}}   |1    |bf16            |nd           |2,5           |1     |float8_e4m3fn       |nd       |2,5                  |random                        |0,10                    |            |             |NO_ERROR                     |        |         |            |Ascend910_95
13      |ElewiseQuantPerTensor13       |ElewiseOperation|{"elewiseType":6, "outTensorType":34, "quantParam": {"inputScale":1.01, "inputOffset":1}}    |1    |float16         |nd           |1,2,3,4,5,6   |1     |hifloat8            |nd       |1,2,3,4,5,6          |random                        |-10,10                  |            |             |NO_ERROR                     |        |         |            |Ascend910_95
14      |ElewiseQuantPerTensor14       |ElewiseOperation|{"elewiseType":6, "outTensorType":35, "quantParam": {"inputScale":0.12, "inputOffset":10}}   |1    |float16         |nd           |1,2,3,4,5,6   |1     |float8_e5m2         |nd       |1,2,3,4,5,6          |random                        |-1,1                    |            |             |NO_ERROR                     |        |         |            |Ascend910_95
15      |ElewiseQuantPerTensor15       |ElewiseOperation|{"elewiseType":6, "outTensorType":36, "quantParam": {"inputScale":-3.3, "inputOffset":100}}  |1    |float16         |nd           |1,2,3,4,5,6   |1     |float8_e4m3fn       |nd       |1,2,3,4,5,6          |random                        |-100,100                |            |             |NO_ERROR                     |        |         |            |Ascend910_95
16      |ElewiseQuantPerTensor16       |ElewiseOperation|{"elewiseType":6, "outTensorType":34, "quantParam": {"inputScale":4.0, "inputOffset":0}}     |1    |bf16            |nd           |1,2,3,4,5,6   |1     |hifloat8            |nd       |1,2,3,4,5,6          |random                        |-5,5                    |            |             |NO_ERROR                     |        |         |            |Ascend910_95
