CaseNum|CaseName         |OpName              |OpParam                       |InNum|InDType|InFormat  |InShape|OutNum|OutDType|OutFormat |OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|ExpectedError                   |TestLevel|FromModel|SocVersion|TestType
1      |multinomial      |MultinomialOperation|{"numSamples":4,"randSeed":0} |1    |float16|nd        |1,50   |1     |int32   |nd        |1,4     |customize  |0,1;        |            |             |NO_ERROR                        |         |         |          |Function
2      |wrongDtype       |MultinomialOperation|{"numSamples":4,"randSeed":0} |1    |float  |nd        |1,50   |1     |int32   |nd        |1,4     |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |          |Function
3      |wrongFormat      |MultinomialOperation|{"numSamples":32,"randSeed":0}|1    |float16|fractal_nz|32,64  |1     |int32   |fractal_nz|32,32   |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |          |Function
4      |wrongParam1      |MultinomialOperation|{"numSamples":51,"randSeed":0}|1    |float16|nd        |1,50   |1     |int32   |nd        |1,4     |random     |0,1;        |            |             |S:ERROR_INVALID_PARAM           |         |         |          |Function
5      |wrongParam2      |MultinomialOperation|{"numSamples":65,"randSeed":0}|1    |float16|nd        |1,80   |1     |int32   |nd        |1,4     |random     |0,1;        |            |             |C:ERROR_INVALID_PARAM           |         |         |          |Function
6      |wrongParam3      |MultinomialOperation|{"numSamples":4,"randSeed":0} |1    |float16|nd        |1,50   |1     |int32   |nd        |1,5     |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_DIM      |         |         |          |Function
7      |wrongOutputDtype |MultinomialOperation|{"numSamples":4,"randSeed":0} |1    |float16|nd        |1,50   |1     |float   |nd        |1,4     |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|         |         |          |Function
8      |wrongOutputFormat|MultinomialOperation|{"numSamples":4,"randSeed":0} |1    |float16|nd        |1,50   |1     |int32   |fractal_nz|1,4     |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|         |         |          |Function
9      |wrongInputDim    |MultinomialOperation|{"numSamples":4,"randSeed":0} |1    |float16|nd        |1,50,50   |1     |int32   |nd        |1,50,4     |customize  |0,1;        |            |             |I:ERROR_INVALID_TENSOR_DIM                        |         |         |          |Function
10     |rsv              |MultinomialOperation|{"numSamples":4,"randSeed":0,"rsv":[1]}|0||||0||||||||C:ERROR_INVALID_PARAM||||
11     |wrongDim         |MultinomialOperation|{"numSamples":4,"randSeed":0} |1    |float16|nd        |1,50   |1     |int32   |nd        |2,4     |customize  |0,1;        |            |             |S:ERROR_INVALID_TENSOR_DIM      |         |         |          |Function
