CaseNum|CaseName           |OpName          |OpParam                                                                                                                                                                                                                   |InNum|InDType             |InFormat|InShape                         |OutNum  |OutDType|OutFormat|OutShape|DataGenType                  |DataGenRange                |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |ElewiseOperation1  |ElewiseOperation|{"elewiseType": 1, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |28,2,20                         |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
2      |ElewiseOperation2  |ElewiseOperation|{"elewiseType": 1, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float               |nd      |15,7,30                         |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
3      |ElewiseOperation3  |ElewiseOperation|{"elewiseType": 1, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |int64               |nd      |7,21,19                         |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
4      |ElewiseOperation4  |ElewiseOperation|{"elewiseType": 1, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |int32               |nd      |16,3,21                         |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
5      |ElewiseOperation5  |ElewiseOperation|{"elewiseType": 1, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float16             |nd      |17,3,20                         |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
6      |ElewiseOperation6  |ElewiseOperation|{"elewiseType": 1, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float               |nd      |17,3                            |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
7      |ElewiseOperation7  |ElewiseOperation|{"elewiseType": 1, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |int64               |nd      |26,9,16                         |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
8      |ElewiseOperation8  |ElewiseOperation|{"elewiseType": 1, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |int32               |nd      |27,17,2                         |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
9      |ElewiseOperation9  |ElewiseOperation|{"elewiseType": 1, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float16             |nd      |3,23,15                         |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
10     |ElewiseOperation10 |ElewiseOperation|{"elewiseType": 1, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float               |nd      |23,2,21                         |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
