CaseNum|CaseName          |OpName           |OpParam                                                  |InNum|InDType        |InFormat|InShape               |OutNum|OutDType|OutFormat|OutShape|DataGenType  |DataGenRange |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1      |setValueInt64     |SetValueOperation|{"starts":[0,0,0],"ends":[13,2,4096],"strides":[1,1,1]}  |2    |int64;int64    |nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-20,20;-20,20|            |             |Function|         |         |          |NO_ERROR
2      |setValuefloat16   |SetValueOperation|{"starts":[0,0,0],"ends":[13,2,4096],"strides":[1,1,1]}  |2    |float16;float16|nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-20,20;-20,20|            |             |Function|         |         |          |NO_ERROR
3      |setValueInt32     |SetValueOperation|{"starts":[0,0,0],"ends":[13,2,4096],"strides":[1,1,1]}  |2    |int32;int32    |nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-20,20;-20,20|            |             |Function|         |         |          |NO_ERROR
4      |setValuefloat     |SetValueOperation|{"starts":[0,0,0],"ends":[13,2,4096],"strides":[1,1,1]}  |2    |float;float    |nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-20,20;-20,20|            |             |Function|         |         |          |NO_ERROR
5      |setValuefloat_float16     |SetValueOperation|{"starts":[0,0,0],"ends":[13,2,4096],"strides":[1,1,1]}  |2    |float;float16    |nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-20,20;-20,20|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
6      |setValuefloat_Int64     |SetValueOperation|{"starts":[0,0,0],"ends":[13,2,4096],"strides":[1,1,1]}  |2    |float;int64    |nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-20,20;-20,20|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
7      |setValuefloat_Int32     |SetValueOperation|{"starts":[0,0,0],"ends":[13,2,4096],"strides":[1,1,1]}  |2    |float;int32    |nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-20,20;-20,20|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
8      |setValuefloat_float     |SetValueOperation|{"starts":[0,0,0],"ends":[13,2,4096],"strides":[1,1,1]}  |2    |float;float    |nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-20,20;-20,20|            |             |Function|         |         |          |NO_ERROR
9      |setValueInt64_float16     |SetValueOperation|{"starts":[0,0,0],"ends":[13,2,4096],"strides":[1,1,1]}  |2    |int64;float16    |nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-20,20;-20,20|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
10      |setValueInt64_float     |SetValueOperation|{"starts":[0,0,0],"ends":[13,2,4096],"strides":[1,1,1]}  |2    |int64;float    |nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-20,20;-20,20|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
11      |setValueInt64_int32     |SetValueOperation|{"starts":[0,0,0],"ends":[13,2,4096],"strides":[1,1,1]}  |2    |int64;int32    |nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-20,20;-20,20|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
12      |setValueInt64_Int64     |SetValueOperation|{"starts":[0,0,0],"ends":[13,2,4096],"strides":[1,1,1]}  |2    |int64;int64    |nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-20,20;-20,20|            |             |Function|         |         |          |NO_ERROR
9      |setValuefloat16_float16     |SetValueOperation|{"starts":[0,0,0],"ends":[13,2,4096],"strides":[1,1,1]}  |2    |float16;float16    |nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-20,20;-20,20|            |             |Function|         |         |          |NO_ERROR
10      |setValuefloat16_float     |SetValueOperation|{"starts":[0,0,0],"ends":[13,2,4096],"strides":[1,1,1]}  |2    |float16;float    |nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-20,20;-20,20|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
11      |setValuefloat16_int32     |SetValueOperation|{"starts":[0,0,0],"ends":[13,2,4096],"strides":[1,1,1]}  |2    |float16;int32    |nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-20,20;-20,20|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
12      |setValuefloat16_Int64     |SetValueOperation|{"starts":[0,0,0],"ends":[13,2,4096],"strides":[1,1,1]}  |2    |float16;int64    |nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-20,20;-20,20|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
9      |setValueInt32_float16     |SetValueOperation|{"starts":[0,0,0],"ends":[13,2,4096],"strides":[1,1,1]}  |2    |int32;float16    |nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-20,20;-20,20|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
10      |setValueInt32_float     |SetValueOperation|{"starts":[0,0,0],"ends":[13,2,4096],"strides":[1,1,1]}  |2    |int32;float    |nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-20,20;-20,20|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
11      |setValueInt32_int32     |SetValueOperation|{"starts":[0,0,0],"ends":[13,2,4096],"strides":[1,1,1]}  |2    |int32;int32    |nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-20,20;-20,20|            |             |Function|         |         |          |NO_ERROR
12      |setValueInt32_Int64     |SetValueOperation|{"starts":[0,0,0],"ends":[13,2,4096],"strides":[1,1,1]}  |2    |int32;int64    |nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-20,20;-20,20|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
1      |setValue_nan     |SetValueOperation|{"starts":[0,0,0],"ends":[13,2,4096],"strides":[1,1,1]}  |2    |int64;int64    |nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|nan,nan;nan,nan|            |             |Function|         |         |          |NO_ERROR
1      |setValue_inf     |SetValueOperation|{"starts":[0,0,0],"ends":[13,2,4096],"strides":[1,1,1]}  |2    |int64;int64    |nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-INF,INF;-INF,INF|            |             |Function|         |         |          |NO_ERROR
1      |setValue_100     |SetValueOperation|{"starts":[0,0,0],"ends":[13,2,4096],"strides":[1,1,1]}  |2    |int64;int64    |nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-100,100;-100,100|            |             |Function|         |         |          |NO_ERROR
1      |setValue_5     |SetValueOperation|{"starts":[0,0,0],"ends":[13,2,4096],"strides":[1,1,1]}  |2    |int64;int64    |nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-5,5;-5,5|            |             |Function|         |         |          |NO_ERROR
