CaseNum|CaseName        |OpName       |OpParam        |InNum|InDType|InFormat|InShape      |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |SortOperation1  |SortOperation|{"num": [300]} |1    |bf16   |nd      |9,7,4476,3314|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
2      |SortOperation2  |SortOperation|{"num": [10]}  |1    |float  |nd      |320,340      |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
3      |SortOperation3  |SortOperation|{"num": [4000]}|1    |float  |nd      |390,7,9,4602 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
4      |SortOperation4  |SortOperation|{"num": [1]}   |1    |float16|nd      |307,3466     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |           |NO_ERROR
5      |SortOperation5  |SortOperation|{"num": [300]} |1    |float16|nd      |327,374,389  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |           |NO_ERROR
6      |SortOperation6  |SortOperation|{"num": [10]}  |1    |float16|nd      |384,3343,360 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |           |NO_ERROR
7      |SortOperation7  |SortOperation|{"num": [4000]}|1    |float16|nd      |8,346,4014   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |           |NO_ERROR
8      |SortOperation8  |SortOperation|{"num": [1]}   |1    |float  |nd      |349,8,388    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
9      |SortOperation9  |SortOperation|{"num": [300]} |1    |bf16   |nd      |344,4794,348 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
10     |SortOperation10 |SortOperation|{"num": [10]}  |1    |bf16   |nd      |8,3452,314   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
11     |SortOperation11 |SortOperation|{"num": [4000]}|1    |float  |nd      |386,368,4216 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
12     |SortOperation12 |SortOperation|{"num": [1]}   |1    |bf16   |nd      |348,339,311  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
13     |SortOperation13 |SortOperation|{"num": [300]} |1    |bf16   |nd      |4180,7,399   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
14     |SortOperation14 |SortOperation|{"num": [10]}  |1    |float  |nd      |363,308      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
15     |SortOperation15 |SortOperation|{"num": [4000]}|1    |bf16   |nd      |326,4445     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
16     |SortOperation16 |SortOperation|{"num": [1]}   |1    |float16|nd      |7,4126       |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |           |NO_ERROR
17     |SortOperation17 |SortOperation|{"num": [300]} |1    |float16|nd      |315,394,350  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |           |NO_ERROR
18     |SortOperation18 |SortOperation|{"num": [10]}  |1    |float16|nd      |3768,7,4602  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |           |NO_ERROR
19     |SortOperation19 |SortOperation|{"num": [4000]}|1    |bf16   |nd      |331,4443     |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
20     |SortOperation20 |SortOperation|{"num": [1]}   |1    |bf16   |nd      |4697,9,340   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
21     |SortOperation21 |SortOperation|{"num": [300]} |1    |float  |nd      |355,367,4742 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
22     |SortOperation22 |SortOperation|{"num": [10]}  |1    |bf16   |nd      |3486,3417    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
23     |SortOperation23 |SortOperation|{"num": [4000]}|1    |float  |nd      |9,321,4068   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
24     |SortOperation24 |SortOperation|{"num": [1]}   |1    |bf16   |nd      |7,301,8,4797 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
25     |SortOperation25 |SortOperation|{"num": [300]} |1    |float16|nd      |9,3291       |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |           |NO_ERROR
26     |SortOperation26 |SortOperation|{"num": [10]}  |1    |float  |nd      |393,4505     |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
27     |SortOperation27 |SortOperation|{"num": [4000]}|1    |float  |nd      |7,4050       |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
28     |SortOperation28 |SortOperation|{"num": [1]}   |1    |bf16   |nd      |9,372,3373   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
29     |SortOperation29 |SortOperation|{"num": [300]} |1    |float16|nd      |3800,356     |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
30     |SortOperation30 |SortOperation|{"num": [10]}  |1    |float16|nd      |7,322,4278   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
31     |SortOperation31 |SortOperation|{"num": [4000]}|1    |bf16   |nd      |9,306,7,4243 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
32     |SortOperation32 |SortOperation|{"num": [1]}   |1    |bf16   |nd      |4349,389,9,8 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
33     |SortOperation33 |SortOperation|{"num": [300]} |1    |float  |nd      |371,7,323,318|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
34     |SortOperation34 |SortOperation|{"num": [10]}  |1    |float16|nd      |369,7,400    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |           |NO_ERROR
35     |SortOperation35 |SortOperation|{"num": [4000]}|1    |float  |nd      |358,9,4711   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
36     |SortOperation36 |SortOperation|{"num": [1]}   |1    |bf16   |nd      |8,7,304      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
37     |SortOperation37 |SortOperation|{"num": [300]} |1    |bf16   |nd      |4862,4770    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
38     |SortOperation38 |SortOperation|{"num": [10]}  |1    |float16|nd      |341,4467,394 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
39     |SortOperation39 |SortOperation|{"num": [4000]}|1    |float16|nd      |330,352,4441 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
40     |SortOperation40 |SortOperation|{"num": [1]}   |1    |float  |nd      |7,3442,3212  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
41     |SortOperation41 |SortOperation|{"num": [300]} |1    |bf16   |nd      |8,3674,350   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
42     |SortOperation42 |SortOperation|{"num": [10]}  |1    |float  |nd      |3176,4837    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
43     |SortOperation43 |SortOperation|{"num": [4000]}|1    |float  |nd      |311,8,4966   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
44     |SortOperation44 |SortOperation|{"num": [1]}   |1    |bf16   |nd      |3685,7       |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
45     |SortOperation45 |SortOperation|{"num": [300]} |1    |bf16   |nd      |322,376,397  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
46     |SortOperation46 |SortOperation|{"num": [10]}  |1    |bf16   |nd      |382,4366     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
47     |SortOperation47 |SortOperation|{"num": [4000]}|1    |float16|nd      |3742,4601    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
48     |SortOperation48 |SortOperation|{"num": [1]}   |1    |bf16   |nd      |3222,3242    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
49     |SortOperation49 |SortOperation|{"num": [300]} |1    |bf16   |nd      |9,3944       |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
50     |SortOperation50 |SortOperation|{"num": [10]}  |1    |float16|nd      |349,396,377  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
51     |SortOperation51 |SortOperation|{"num": [4000]}|1    |float16|nd      |4291,4799    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
52     |SortOperation52 |SortOperation|{"num": [1]}   |1    |float  |nd      |3287,9,9,316 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
53     |SortOperation53 |SortOperation|{"num": [300]} |1    |float  |nd      |324,7,335,381|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
54     |SortOperation54 |SortOperation|{"num": [10]}  |1    |float16|nd      |4398,3756    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
55     |SortOperation55 |SortOperation|{"num": [4000]}|1    |bf16   |nd      |364,368,4474 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
56     |SortOperation56 |SortOperation|{"num": [1]}   |1    |bf16   |nd      |369,363      |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
57     |SortOperation57 |SortOperation|{"num": [300]} |1    |bf16   |nd      |379,7,354    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
58     |SortOperation58 |SortOperation|{"num": [10]}  |1    |float16|nd      |332,3344     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
59     |SortOperation59 |SortOperation|{"num": [4000]}|1    |float16|nd      |327,7,4594   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
60     |SortOperation60 |SortOperation|{"num": [1]}   |1    |bf16   |nd      |9,4695,9     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
61     |SortOperation61 |SortOperation|{"num": [300]} |1    |float16|nd      |9,368        |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
62     |SortOperation62 |SortOperation|{"num": [10]}  |1    |float16|nd      |4536,389     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
63     |SortOperation63 |SortOperation|{"num": [4000]}|1    |float16|nd      |305,7,4750   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
64     |SortOperation64 |SortOperation|{"num": [1]}   |1    |bf16   |nd      |387,3107,8   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
65     |SortOperation65 |SortOperation|{"num": [300]} |1    |bf16   |nd      |3725,4424    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
66     |SortOperation66 |SortOperation|{"num": [10]}  |1    |float  |nd      |362,364,327  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
67     |SortOperation67 |SortOperation|{"num": [4000]}|1    |float  |nd      |337,8,4047   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
68     |SortOperation68 |SortOperation|{"num": [1]}   |1    |bf16   |nd      |319,377,3951 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
69     |SortOperation69 |SortOperation|{"num": [300]} |1    |float16|nd      |3648,8,4436  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
70     |SortOperation70 |SortOperation|{"num": [10]}  |1    |float  |nd      |385,387,3062 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
71     |SortOperation71 |SortOperation|{"num": [4000]}|1    |float  |nd      |4677,4852    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
72     |SortOperation72 |SortOperation|{"num": [1]}   |1    |float16|nd      |319,3787,7   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
73     |SortOperation73 |SortOperation|{"num": [300]} |1    |float  |nd      |4233,8,334   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
74     |SortOperation74 |SortOperation|{"num": [10]}  |1    |float16|nd      |385,390,3982 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
75     |SortOperation75 |SortOperation|{"num": [4000]}|1    |float16|nd      |3769,4486    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
76     |SortOperation76 |SortOperation|{"num": [1]}   |1    |bf16   |nd      |8,8,311,3829 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
77     |SortOperation77 |SortOperation|{"num": [300]} |1    |float16|nd      |398,4773     |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
