CaseNum|CaseName                      |OpName                     |OpParam                                                                                                                                                                                                                       |InNum|InDType        |InFormat|InShape      |OutNum  |OutDType|OutFormat|OutShape|DataGenType        |DataGenRange |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |StridedBatchMatmulOperation1  |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 1, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,32;48,32  |reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
2      |StridedBatchMatmulOperation2  |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 2, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,64;48,64  |reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
3      |StridedBatchMatmulOperation3  |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 3, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,96;48,96  |reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
4      |StridedBatchMatmulOperation4  |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 4, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,128;48,128|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
5      |StridedBatchMatmulOperation5  |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 5, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,160;48,160|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
6      |StridedBatchMatmulOperation6  |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 6, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,192;48,192|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
7      |StridedBatchMatmulOperation7  |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 7, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,224;48,224|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
8      |StridedBatchMatmulOperation8  |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 8, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,256;48,256|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
9      |StridedBatchMatmulOperation9  |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 9, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,288;48,288|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
10     |StridedBatchMatmulOperation10 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 10, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,320;48,320|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
11     |StridedBatchMatmulOperation11 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 11, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,352;48,352|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
12     |StridedBatchMatmulOperation12 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 12, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,384;48,384|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
13     |StridedBatchMatmulOperation13 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 13, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,416;48,416|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
14     |StridedBatchMatmulOperation14 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 14, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,448;48,448|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
15     |StridedBatchMatmulOperation15 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 15, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,480;48,480|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
